image_id,PredictionString
1fae839a73abec3f3d7436fa2bce4630,11 0.2 1244 283 1532 371 13 0.2 436 483 664 630 13 0.3 544 474 660 591 5 0.4 204 1011 788 1777 11 0.6 484 283 656 415 0 0.8 1080 664 1328 898
6f8320a9c444090bd55010537a9e7dcb,7 0.2 502 1691 1054 1974 13 0.3 540 1697 1075 1967 10 0.7 262 1519 1092 2201
da35978a37f990de5a0d68b1e9399e9e,0 0.6 1512 932 1916 1465
5b6707d336c733e0a8d4233bb08483c7,5 0.2 273 403 822 1523 5 0.2 273 664 615 1429
c06b82fd93dbc1cc113b779b69b1696a,0 0.6 1094 574 1297 788
bb5ffb34f5baa01ec1e47df249046609,0 0.5 1335 844 1607 1137
615be21de05d7049ddb1652520d7f528,5 0.2 1543 1205 2031 1664
c4311217936b89f9dbcc6fb57e00b40d,3 0.2 873 1472 2026 1957 2 0.2 1445 789 1580 958 0 0.3 1430 783 1585 970 0 0.6 1338 783 1614 1034
4317ccff1c5ab145abf05130c49402b0,0 0.5 1213 773 1497 1007 3 0.7 905 1322 2025 1745
39af4d0dbe33277af4520b6bdee5e1b2,8 0.2 577 1652 665 1733 0 0.6 1443 547 1758 936
90298b04a0c568ee2144c3431711b30e,0 0.7 1145 954 1359 1153 3 0.9 814 1467 1702 1785
b440e6708f332a8be9eeccc368b0df24,4 0.2 1633 1113 1980 1484 7 0.2 1834 1523 2126 1994 7 0.3 1633 1113 1962 1484 8 0.5 1633 1141 1939 1484 3 0.6 789 1512 1953 1955 0 0.8 1218 836 1501 1119
415fe8e39c0546ff191f8e33888f09d4,14 1 0 0 1 1
6febf1e7c57204153c4751a1bf6e39cc,0 0.2 1395 809 1723 1166
a2a2bd5197fb23da123f610e00d8b08e,8 0.2 1971 1381 2069 1461 8 0.3 1822 371 1889 464
e541711f560cd700d7fdddd1d3dd98d4,13 0.3 1554 1486 1643 1590 0 0.5 635 698 1153 1305 0 0.8 931 698 1137 902
99ccfe1695993a5275d11aad4e2abb9c,14 1 0 0 1 1
3e86f7a0078799279f334db4074f109e,5 0.2 214 622 740 1832 11 0.2 514 489 646 560 11 0.3 534 465 787 546 13 0.4 479 498 763 788 0 0.8 946 707 1200 992
218e819ed8c0fe25c92ee7f1d5b993c7,11 0.2 150 1664 333 1970 10 0.3 155 1633 358 1954 0 0.4 988 674 1281 933
7db8d2571612fa51c3fea231524803cc,11 0.2 717 204 1130 328
9a7c3ac63356de02fc79d613fccee843,3 0.7 732 1191 1476 1528
7333af45f987aed199da0aed5dd59fd6,11 0.2 1346 266 1542 415
6ee33e87bb9db350f4492c105b484d7b,14 1 0 0 1 1
6a7a509436c9822e6481247f7df41779,14 1 0 0 1 1
4736524816401e7b31cfb0cac71d7a8e,0 0.8 1359 570 1637 894 3 0.9 987 1434 2029 1968
594fb89413087c080ddd2c97a3f6acf0,3 0.7 1181 1616 2368 1979 0 0.8 1577 748 1944 1187
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.4 1084 649 1304 854 3 0.8 796 1094 1656 1367
232e100235a5357cf19c135892af7d83,14 1 0 0 1 1
76482dd89d7d8ea3650e9a0b8e01aba6,11 0.4 187 1785 277 1922 13 0.7 1406 1253 1788 1405
f7c9af76d1b6223f1eef8f20b51f1513,11 0.3 479 304 643 403 0 0.8 993 645 1219 940
2b096376f5a0f62d10847e5d6f540a41,3 0.4 783 1500 1550 1756 11 0.5 654 470 880 532 0 0.8 1032 759 1242 1020
884f2b574d9600dd52f4a04c9aa3a230,8 0.2 1750 1215 1818 1271 10 0.2 1967 2154 2070 2312 11 0.2 1962 2149 2070 2306 0 0.6 1273 743 1521 1035
ec73f422063ce59169c6c13d3c6227a7,11 0.2 573 425 721 563
16df71f433fedfbc6c67cc338137d7e4,11 0.2 759 446 1089 551 6 0.2 1760 941 2007 1319 11 0.3 1553 390 1976 508 13 0.3 1760 941 2007 1319 0 0.6 970 898 1811 1684 0 0.8 1383 910 1816 1399
be794e647d0f6f47a4cd21964c6f96e5,0 0.6 966 938 1196 1182
56beeb20098b516474d17a9c36b23c7c,7 0.4 1515 1196 1702 1424 7 0.5 1511 1182 1772 1761 0 0.7 1149 987 1359 1196 3 0.8 794 1500 1698 1799
01431a2618c0ace741e4e270a37e20b9,0 0.7 1381 810 1652 1114 3 0.8 1057 1446 2048 1777
4d3acb5e51c6ab03ed5bc7537125ffc2,14 1 0 0 1 1
a450a8bf5b6f81cdc6111bc26d512856,3 0.2 802 1608 2010 2077
670058d081c80065f0bc1087737093cb,14 1 0 0 1 1
9a8dfa3f9fb55a22a1fae7efeca1c326,7 0.4 245 963 822 1414
58baa9b0269a2987f5475a554033c4b1,0 0.7 1638 708 1896 954 3 0.8 1344 1494 2346 1854
c4232411727c2821c17c059a260427d9,14 1 0 0 1 1
3fc0d536d17610d6811d9c725999e25e,7 0.2 335 1016 701 1448 3 0.6 685 1243 1542 1547
4fba6d90e4c0141270b19446fbc97796,0 0.7 1688 791 2016 1201
56237d3770e31568eb965067d2d948af,0 0.8 1143 697 1440 1007 3 0.9 873 1299 1800 1682
f026b34e04a2bfc6327f2218cf47cd73,11 0.4 691 378 1032 502
d75a718e64f556d92fada391278ac5f3,14 1 0 0 1 1
ac2ff5fbe1414b37f6c093af463a2e8c,0 0.3 1088 835 1312 1069
739077a7a2add5c87ca97bda44c8bb95,14 1 0 0 1 1
33e9093de7567d13466efefda65aa682,14 1 0 0 1 1
5d74f8fd78068c30775dc2c98790e8b9,0 0.5 861 749 1737 1368 0 0.7 1274 749 1722 1282
b29fdbcf453e70793197879d52dd9932,7 0.2 273 873 791 1215 3 0.8 752 1001 1577 1329
7befd6661fd921f67f8d9cb84f98868f,14 1 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,2 0.3 1997 1038 2101 1185
b8603c52ef3d03e6f9da6af8a089b455,11 0.2 1231 365 1495 432 4 0.3 358 788 876 1495 7 0.3 382 788 896 1490 6 0.3 1289 925 1733 1571 6 0.3 358 755 935 1476 7 0.3 1480 1077 1737 1571
8b9c9d55bd03bf92f252c764bdc05bcf,0 0.7 1090 508 1305 702
3215a7d4dc49d93b54635b85df536b8f,14 1 0 0 1 1
8b44752d98acbc233b093260c0f2061d,14 1 0 0 1 1
3f51f6bbad915b2d088bdceea490f3ff,13 0.2 1742 629 2064 974 11 0.3 454 334 833 678 0 0.3 1264 673 1614 1083 11 0.5 1425 306 1988 531 13 0.7 1506 438 2112 1083 13 0.7 469 443 952 1253
72cfa22b529d2ae71985b2636cb9baf8,13 0.3 2058 534 2322 762 11 0.3 1830 378 2142 462 11 0.3 1194 426 1476 516 13 0.4 1236 456 1488 768 13 0.4 1944 462 2322 834 11 0.6 2226 546 2388 762 3 0.6 1416 1734 2400 2088 0 0.8 1698 666 1998 984
5254623fe2189d170d018917e5833c79,11 0.2 666 471 990 565 11 0.2 1465 443 1757 654 3 0.4 862 1523 1852 1845 0 0.6 1177 859 1433 1147
bbab4dd25cce6bcce8cfbc431301d5e1,7 0.3 292 802 608 1495
b6306e43c25510ae95720bc16ce3e9df,14 1 0 0 1 1
4b81d215ee6e2cb1d59cd812475c0172,14 1 0 0 1 1
ded48559b86e307d86f522abb9bab7d1,14 1 0 0 1 1
86f163288f42611c975cbc28990cadd3,0 0.6 1436 592 2010 990 3 0.7 1236 1160 2508 1605
a7e8992bfbf1e24fb95721fb71e51159,14 1 0 0 1 1
2149d92bf6e0a54eefb4ad12a24decd9,11 0.2 541 266 763 356 11 0.4 1207 308 1371 418
493a7af11aa1a9a1a676aba29e0c6f9d,8 0.2 388 1757 470 1849 5 0.2 1592 1334 1976 2228 5 0.2 338 1242 785 2147 2 0.2 1259 900 1355 1041 5 0.3 543 401 1008 911 11 0.3 1282 374 1624 472 11 0.3 616 352 1031 515 2 0.3 1163 802 1364 1068 11 0.3 570 358 826 591 13 0.4 529 396 1008 933 5 0.4 301 510 1004 2266 5 0.4 1287 461 2035 2299 0 0.6 1118 797 1360 1057
3075716fb54707f068e0ecd8d687f799,0 0.8 992 815 1208 1011
af72268c7cc92691f6f095ad6ba5af60,14 1 0 0 1 1
32b33ed354f4f86cec0a90e53f584d58,5 0.2 1750 1431 2163 2218 0 0.7 1268 1070 1544 1390
818a1e7fcce109b3640d73dcf9ae74da,14 1 0 0 1 1
a3874b272553659e7d83cfaf09dad9e0,0 0.4 1311 659 1637 1086 3 0.5 874 1424 2031 1972 2 0.5 1455 698 1603 958 0 0.6 951 665 1656 1180
5c0e796a597b61fba079b721221267a4,14 1 0 0 1 1
13775f4e51c24f0cd01ba11398e2caeb,14 1 0 0 1 1
62019939690f6d1adffa89335bc8822f,0 0.8 1596 790 1925 1148 3 0.8 946 1607 2364 2015
47e9bd83458885c6edba8b24a267a392,13 0.2 1651 463 2021 1062 4 0.2 401 679 917 1433 6 0.3 385 630 1031 1439 7 0.3 406 673 943 1420 13 0.5 1646 463 2318 1248 10 0.7 219 1550 1005 2439
673fdef5f3c813232620a6d2af079cac,6 0.2 1373 803 1989 1800 6 0.3 429 809 1022 1856 5 0.3 1378 825 1998 1872 5 0.4 429 803 1036 1845 8 0.6 1757 914 1875 1041
04c6efbd31a676bb888a4f5bf53d03c1,13 0.4 1616 1723 1745 1870 0 0.6 985 778 1227 1016
e13092b1a2848a29558f6c661652332d,9 0.5 1830 1368 1925 1551
cc5503112f1ca892fee7fb0d1002a6f9,11 0.2 1145 280 1441 351 11 0.3 537 299 810 422
f3da3f6e8cbc9b17d27754339b0b2311,11 0.2 2469 2199 2620 2428
0d0561a5e6379aba13d71e50b6b70747,2 0.3 1590 996 1674 1086 5 0.4 600 930 1146 1980 8 0.7 2064 1434 2184 1530 0 0.8 1434 840 1698 1092
a7b8a9e921ea304362918523cc3529ef,8 0.3 1309 1152 1601 1390 9 0.4 1314 1147 1601 1390 10 0.7 1204 1379 1830 2110 12 0.8 1305 753 1834 1407
59779a96f5abd70d14a67ebdd4502d60,13 0.2 1753 1262 1955 1547 11 0.2 1815 1338 1963 1585 9 0.2 1877 479 1994 978 10 0.3 1788 1300 1955 1566 9 0.3 1390 935 1768 1419 13 0.4 1566 1144 1768 1395 0 0.5 1200 641 1414 883 3 0.6 962 1243 1780 1528
ec84efcda776fb18bf86866e11e12832,14 1 0 0 1 1
6d5cbffaa090403113687a73278ba98e,0 0.7 1172 796 1380 1045
0956d88d67ce080413b1b3ac20ab8622,0 0.5 1000 562 1240 850
55af1c9a0c2d59b4b6a07797df35b0d5,14 1 0 0 1 1
c76cc6842dd21b058883c74433af4df7,9 0.3 1203 1177 1495 1438 3 0.8 736 1315 1601 1647
b56a27064980bc682ef60687a7938dc0,2 0.2 1232 687 1346 864 5 0.2 1396 1063 1925 1628 2 0.4 1100 637 1355 886 0 0.7 1090 643 1355 897 3 0.7 867 1208 1839 1601
4688671bef57318e17dadd91a29e1e0a,14 1 0 0 1 1
8cdb33b248a22754d1c2d8b409695a23,14 1 0 0 1 1
2cbbb0c958dbc2f4d15171d1fc11ba2a,0 0.2 1032 650 1231 878 3 0.3 872 1234 1534 1495 11 0.5 627 337 756 422
c2b303919b4fb1a317302c51de931d2c,3 0.7 808 1318 1747 1800
beaf2c5dd03389619b306ba42e2467d3,0 0.8 911 826 1149 1101 3 0.8 615 1656 1410 1989
43f36cac2950bc05f18187f0b1a7670e,0 0.2 1285 710 1555 945
b6aecabe61430787ed4cdeb4409da3cb,5 0.3 226 717 545 1557
8408eea460f0a9a2f9aec40da98917cb,0 0.8 1016 750 1266 1025 3 0.8 682 1391 1605 1704
95c7dd4307b9ab126fe347ba6e57dd7e,14 1 0 0 1 1
0493df0059bd251e6dbb0dc71f5c5b45,5 0.3 1120 270 2098 1947 9 0.3 1044 261 2116 1942 2 0.4 1137 356 1483 750 5 0.6 190 270 921 1883 3 0.7 505 1097 2040 1920
4e7c01fd1cfbfc54d2ac4913f6359be7,3 0.4 1122 1374 2226 1722
99f7683a4b94a0cdb5f3b98953647a47,14 1 0 0 1 1
9105b96b6fdcb0dc599dc279b23c524e,5 0.5 433 393 1068 1651 5 0.6 1551 371 2149 1789
1d1fcf6654f7d727aafae5c5eba5fd7f,3 0.2 931 1490 1889 1861 0 0.6 999 931 1693 1396
ba38573ea116b6f1b299fe7f8843325d,0 0.3 1153 711 1626 1177 2 0.7 1375 722 1498 859
da7cdc23c69b13c2677e7bf8de1a06e7,13 0.6 1841 742 2241 1204 3 0.7 1099 1360 2156 1747 0 0.8 1457 564 1761 903
8234fae0532b776d3ec872a46d34a68c,0 0.6 1482 732 1852 1131
969570a649d3d7f430dd2e4ec11b7bc4,0 0.7 1367 731 1636 991 3 0.7 1032 1585 2162 2018
e259b6e287f75fd57c9647b256c683be,14 1 0 0 1 1
3db61dfe06d558636a4027e6b35ea820,0 0.5 1011 575 1579 1161
4fcf87976ca07858d6ee9af47b2a719c,0 0.7 1055 712 1274 954
ea9f070ee0208d9fdbee8e73f55273fb,13 0.2 78 1357 436 1675 13 0.2 498 342 682 778 13 0.2 35 1505 195 1595 3 0.2 510 1538 1390 1837 13 0.3 1414 1680 1605 1946 11 0.3 506 275 806 375 13 0.3 370 356 689 916 7 0.3 105 1338 452 1671 4 0.3 90 1338 444 1675 11 0.5 1133 285 1484 394 0 0.6 939 693 1176 949
99a41825d70b5867a2b08e20f05b4e6e,3 0.2 1102 1395 2121 1887 0 0.6 1277 791 1816 1277
4c60b5ec140ae2e8611927fa82726f95,14 1 0 0 1 1
15bb0fd575ecbe78c812dfb4eedd4b77,14 1 0 0 1 1
a1c39becc9835462d84db8c51229779f,14 1 0 0 1 1
fb0b3aea7b0a3ced3aff87fd302c9ffd,11 0.3 540 337 816 421
fe5c2e4756820873cd6e8332ad4c2e12,14 1 0 0 1 1
570cc0e3366db46a98ef038a6b5f0489,14 1 0 0 1 1
35a7775073c28080ee57ce23585cf17b,11 0.2 1647 2145 1710 2254 0 0.2 970 921 1157 1092 5 0.3 230 532 841 2084 13 0.6 1176 565 1569 1011
4957a9685207cc3eb8425318dc83fafb,0 0.8 1409 650 1713 984
eb25ef085ffa02d960ad25d2e33d1d3e,14 1 0 0 1 1
68586360d876ffd615409150466439f2,0 0.4 1016 717 1235 944 3 0.8 705 1267 1616 1671
e82d33dfd04d95c61d8d133dcbf29691,0 0.3 1041 657 1626 1132
560ff4beac01961b07e664cda2419933,11 0.2 1581 1642 1643 1766
33475eb6c08efe5e59c243813d3df10e,14 1 0 0 1 1
281b0e152c84843e22eba8f121592cea,14 1 0 0 1 1
a9e40cab375d5e1ce347b4f5587d7579,14 1 0 0 1 1
b58e4a983569ccea8cffdc2366efb4bc,0 0.8 1620 660 1944 1014 3 0.8 1302 1344 2460 1650
fabac1af1db73f2ee503f521e9659b72,0 0.5 1418 633 1746 937
5ba94d99f827e546b59846aa66eea08c,5 0.2 1938 1992 2359 2472 7 0.2 1917 2003 2364 2507 3 0.6 1106 1576 2196 2279
8058546ca8e9113170abd89d0009b58e,0 0.6 1044 610 1252 791 3 0.9 720 1172 1712 1660
46f349b7cabf56c2c2d9c1d069f8c564,13 0.2 606 810 924 1044 6 0.3 600 816 924 1068 7 0.3 600 810 882 1038 13 0.4 606 804 1134 1206 3 0.4 1116 1584 2178 1932 0 0.8 1578 738 1872 1032
8d612aaeaf1b5a01971cbdba49b37fdb,11 0.3 822 402 1032 558 10 0.4 402 1740 648 2178
e244fb86e085ac10727602e7ab36971b,0 0.6 1440 563 1729 817
7109c2bb3c552f274418c7d7d769445d,3 0.2 1218 1506 2286 1926 0 0.5 1602 756 1950 1098
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,8 0.2 1591 726 1642 776 3 0.7 819 1368 1907 2055
253feb1e5d47eb3543d0cd0b072df5e5,3 0.4 905 1393 1961 1782 0 0.8 1254 716 1584 1049
70b513210efb66bdbb469eeb3b3266d5,11 0.2 714 396 1091 510 3 0.5 987 1620 2049 1950
d242d48dd1067b27d7d13b0f7ce02640,11 0.2 483 275 697 361
c309b6c9384427e3f85b3d339f72905c,2 0.2 1324 612 1523 822 2 0.4 1389 489 1607 752 3 0.5 878 1251 2034 1697 2 0.5 1277 462 1635 875 0 0.6 1263 478 1644 902
bcf3c35b0f1ad4207e6fb9f46e8705e5,0 0.5 1295 844 1787 1201 3 0.7 1014 1389 2256 2051
997d02719c4f6b77010d2ea5bd839edd,11 0.2 1819 487 2156 600 0 0.5 1420 986 1888 1455 5 0.6 251 992 1152 2648 5 0.8 1859 1336 2680 2743
d6678cb7ae39f575d35ab9da6d7cb171,0 0.6 974 579 1172 802
a34f741d1e299b6f7d45ef8abe29dac6,4 0.2 228 288 1072 1833 7 0.2 1414 521 2071 1407 9 0.2 0 759 100 1989 7 0.3 137 277 1086 2110 10 0.4 82 1734 420 2249 10 0.4 114 310 1077 2216 10 0.6 1857 1424 2172 1850
5d6a25163584e7b05a528d3f94fda500,5 0.2 380 877 1052 1882
45dbcf1210bda737de385640e0635deb,0 0.7 1283 855 1916 1289 3 0.8 1143 1395 2461 1975
89712ddf9e0bcf39f38d7fb0c174b316,9 0.2 1254 1012 1514 1170 9 0.3 1291 825 1530 971 9 0.5 1059 661 2122 1731 9 0.6 1514 708 2022 1527
69c3b647eb846e099161d2a162ea5ce0,5 0.2 1868 1502 2129 1751 13 0.3 1883 1490 2124 1745 0 0.5 1308 840 1716 1248
ead7de33da7f44a7af362daaf2ae4d00,0 0.4 993 850 1192 1073 3 0.7 717 1386 1538 1699
9cb8ad93052c913e3cce32c0d5ca8e62,3 0.4 837 1253 1546 1500 0 0.6 1052 707 1231 888
1cc1ed63475e99d32f1884762955effc,3 0.8 1266 1554 2436 1914 0 0.8 1710 870 2046 1230
c337eb2061afda32f9639e065cfcfa51,14 1 0 0 1 1
f72a16b39ac8ff4b8f1df59e34710c2b,9 0.3 1003 226 1374 1878
bcb4b44fea2b97470a3cb8534a082421,13 0.2 666 1014 810 1050
d76a0128b3bd173cec3958c31feddac7,14 1 0 0 1 1
6e1cefab110115d73b04accbe36df6f0,3 0.2 779 1286 1507 1628 0 0.8 1098 641 1324 949
2f49fa57375e32c9d69f8205bd5b0a96,14 1 0 0 1 1
3fd3c7e4f7012ea21a2f8eba496c6748,3 0.6 1047 1609 2054 2021 0 0.6 1333 838 1610 1125
a704862ae5aae0c79c5c25f0d1015084,9 0.3 1149 1044 1274 1234 0 0.4 958 750 1137 940 13 0.5 362 978 495 1025 3 0.8 682 1248 1394 1519
615f0f5be81be998158659b735a3e8c8,11 0.2 1264 548 1725 911 5 0.2 502 1469 1008 2104 9 0.3 1072 830 1414 2115 13 0.4 520 1507 967 2022 11 0.5 1246 531 1720 721 11 0.6 693 515 972 618 13 0.6 1337 624 1642 981 13 0.6 1423 1182 1884 1681 0 0.7 1150 846 1428 1193
786fa2f1244ca842e96cc6afb0f28870,7 0.3 517 765 972 984 10 0.7 252 467 1012 1727
fb9b085e1317914e23c85afd77a1bb5d,0 0.8 1012 732 1268 1006
a1d6138dff46a93901fbf634fce2e9ea,14 1 0 0 1 1
3658d0751f708f6676dce25b328dccca,11 0.2 1368 327 1660 420 11 0.2 420 278 652 488 11 0.2 480 288 648 415 11 0.3 512 283 828 391 11 0.3 148 1973 244 2095
844c43d38ba987837ba7d59a2b0c2436,8 0.2 411 1785 465 1833 5 0.2 1588 368 2300 2121 5 0.3 420 1183 931 1822 8 0.4 598 1588 739 1737 5 0.6 347 453 1072 1881 0 0.7 1355 469 1638 789
b91c79d745aaf2676d55c05b895171f4,14 1 0 0 1 1
4bed68bcc1b764cd964f5e96ca83884c,0 0.7 1378 904 1636 1183
44e38e19f2d5fa89ebc805b4e4249f4a,11 0.2 256 1719 316 1777
137f41dd06d51d9d230b6b65740097c2,3 0.8 871 1324 2201 1763
384ee8c20076c44adbe60bfe7e805869,0 0.2 895 790 1554 1280 9 0.2 1437 1765 2425 2080
e518480161cfa66fe275e28a2cdb7059,14 1 0 0 1 1
3b55e52750fa2737857d05526f196b18,11 0.2 1192 365 1422 427
4c942bf5c39903d0ac282810185ddf7a,14 1 0 0 1 1
0c8cb29888d314a0a8cfd0f8278af74c,0 0.6 1419 861 1693 1114
36ffc780ab3e684e32802143790e5ee1,14 1 0 0 1 1
af2c39b21636af413907f7f1cf658446,0 0.2 1191 795 1637 1133 5 0.3 1747 1145 2466 1906
59da7ba739c19ecee53fbcb6f6d1f707,14 1 0 0 1 1
5ca63942b0365ee7a3b26b6453f4076d,11 0.4 1459 568 1760 662 11 0.4 816 510 1163 620 0 0.8 1306 878 1684 1309 3 0.8 842 1625 2066 2093
c390e5919988358ba2aaf0b7acd2c7b9,11 0.2 611 498 857 574
699a8677439fd564ed21abdbf7b44db0,14 1 0 0 1 1
ee29da033302291107e61a87de63aee3,3 0.3 929 1436 1966 1877
00a2145de1886cb9eb88869c85d74080,0 0.8 1122 710 1356 931 3 0.8 768 1303 1856 1637
287422bed1d9d153387361889619abed,0 0.4 1109 598 1670 1069 0 0.5 684 587 1711 1174 3 0.6 662 1152 1862 1750
9e77743ee6d98ede10b36e8f12c1f226,0 0.5 1044 845 1277 1125
49381febdd648ccc7a190965fe5180bd,0 0.9 1662 612 1974 966 3 0.9 1344 1332 2454 1740
d5d43ffa4e64e63ccd92c40397d6b48b,0 0.2 1572 684 1806 948
d4e2f8980bf6bdf4b5e16068fde2d86e,0 0.4 978 631 1180 859
8718fb6c453339e5db252d14328d8ae9,14 1 0 0 1 1
048ce999447fbb6a58ea17fac775288b,14 1 0 0 1 1
4e36b920e32cc309388138261b94f741,0 0.6 1170 804 1691 1201 3 0.6 934 1662 2055 2076
c73fd15d048336d86409528136f7bf25,10 0.2 1171 852 1382 1089 9 0.2 916 813 1376 1101 10 0.2 911 789 1376 1092
6ae66f1bc9c08766adb65d366a60e2b0,14 1 0 0 1 1
a2aa6583a1a85602ab73d2d8328dc9a9,5 0.2 1087 593 1605 1163 11 0.2 101 1922 253 2145 6 0.2 1250 764 1589 1125 6 0.3 179 883 713 1770 7 0.3 257 460 806 1044 4 0.3 261 498 794 1006 13 0.4 191 755 720 1656 10 0.4 105 1903 269 2140
751fc253d84473e85a47a2826df12ce6,3 0.4 812 1299 1814 1694
c4b1d5911fa6db319174a4244d28c193,14 1 0 0 1 1
40b2a81a852f7138879e5d0ba0a7ebc4,11 0.2 1277 247 1511 318 3 0.7 845 1187 1647 1457 0 0.8 1141 570 1355 816
5e65e6bc517da1f30cb5ce0ce367efd6,13 0.2 888 906 1434 1428 13 0.2 858 1164 1068 1314 11 0.3 2670 2496 2772 2652 0 0.7 1782 960 2040 1212
5a719936747485b2902623a89643a508,7 0.3 640 1248 893 1392 0 0.8 1404 576 1682 900 3 0.9 1022 1392 2024 1782
375230098adb78e73b6d162c9e30acd6,14 1 0 0 1 1
9c71b33d836534579e8c2c15a9849eb0,14 1 0 0 1 1
079de341c7b3804c37114b8da3011b45,3 0.4 849 1281 1608 1571 0 0.5 1110 645 1316 850
6f69a6354bed9fabd85e9d5766075075,3 0.4 827 1511 2000 2003
e90d09c66ee64d63171d0078f9d563c5,7 0.2 457 1443 1053 2040 10 0.3 254 1482 600 2229 11 0.3 559 353 970 458 10 0.7 245 1443 1002 2224
0e109d0f36cc8d66a4cac6bf50de3069,11 0.3 418 343 823 461 11 0.6 1138 388 1552 512
3297d4a571f2259e8699427999a79121,0 0.8 1326 992 1612 1296 3 0.8 1006 1647 2199 2107
e06c1f19bb70950312603cbc0d986e32,14 1 0 0 1 1
4aaa644100b006b907aad188b7cbe342,0 0.2 1476 762 2016 1194 3 0.5 1260 1464 2388 1890
64a157c58ebf8f3c33287c75c6ec4767,3 0.2 787 1224 1531 1604
48fcc25810228823538d0392877fcce0,13 0.2 1396 532 2158 2133
2aa1314e73226a5551d4e27f4925c967,13 0.2 2172 690 2358 1242 10 0.2 2730 1686 2844 1902 11 0.2 2730 1686 2844 1902 5 0.3 900 654 1560 1734 8 0.3 2472 450 2514 480 6 0.3 876 678 1548 1776 13 0.3 936 894 1176 1002 7 0.4 2238 1026 2790 1806 3 0.5 1452 1440 2628 1854
095f8f367727ccd7fc0bf95380399b39,13 0.2 432 864 491 907 13 0.2 358 854 580 1220 8 0.3 1480 1414 1605 1528 13 0.3 1523 1410 1772 1547 7 0.3 1484 1419 1605 1528 0 0.4 1024 764 1215 968 13 0.7 1324 835 1550 1016
2a974dff02147c8c34b2e5f9f90c312f,14 1 0 0 1 1
c433a34f8cf9c7b894a9d52c80678b0e,14 1 0 0 1 1
5beee832c007826c93c25ba287ee4d48,2 0.3 1508 582 1707 816 2 0.3 1563 576 1672 726 0 0.8 1404 570 1751 936 3 0.9 1116 1134 2079 1548
a4c53519d7af7aba7473d67f07afc21a,3 0.3 1008 1590 2254 2064
afee8ff90f29b8827d0eb78774d25324,14 1 0 0 1 1
5164cecc1932454bd2f467ebb4ea0650,5 0.2 374 1362 848 2065 13 0.7 1707 946 2216 1322 8 0.8 2061 1411 2181 1505
0e033fc78ddfc67dbd8382a8b3198e5a,3 0.3 836 1314 1652 1680 0 0.7 1122 670 1316 898
26b335d3fb7b871bc7714c05421de9a5,14 1 0 0 1 1
17d82f2fa525a8d3b7e868aad6e85d7d,14 1 0 0 1 1
c0de486a10d82d07710af756e7b5c6a4,14 1 0 0 1 1
ebd7fb65941300ee3e8aa11aba258cb2,14 1 0 0 1 1
